Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	51ca1858-35d9-4ba3-8d3c-969fc5b42b74	04/21/2026 23:16:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	cb6b0974-6a7e-431b-8a05-a0fdf8f9078d	04/21/2026 23:16:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1faac561-d061-4efa-ac27-fc81d0d0dfaa	04/21/2026 23:16:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	conv_num2	conv_num2	UpdateTextField	12		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9608d6b0-d944-466b-a71e-bdb6caf12e07	04/21/2026 23:16:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	conv_num1	conv_num1	UpdateTextField	30		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	5a7f8c82-cd1a-4d52-a838-de8d91909a20	04/21/2026 23:17:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	conv_den2	conv_den2	UpdateTextField	15		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	fb691b9e-d500-4a57-ba65-07544379be71	04/21/2026 23:17:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	conv_den1	conv_den1	UpdateTextField	15		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	53960a62-bb07-46a2-a50e-961c2e078386	04/21/2026 23:17:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ace89bc9-d5ed-483e-b6cc-0c6f98affccd	04/21/2026 23:17:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	done	done	PressButton	-1		INCORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	5c782692-717c-40ce-9a9a-4a1c5ec5e11d	04/21/2026 23:17:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	ans_num	ans_num	UpdateTextField	42		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ee5039a8-6ff7-46d6-8461-5c3493d3887f	04/21/2026 23:17:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/3+4/5	04/21/2026 23:16:56	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	205a0a4f-cc82-44c9-8620-b6acb4722ddc	04/21/2026 23:17:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6d3c73a1-82cc-4e6f-a8a3-c69e7d37ef28	04/21/2026 23:17:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	conv_den2	conv_den2	UpdateTextField	24		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a22da546-0214-456a-8a45-da2b12fa43b3	04/21/2026 23:17:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	conv_den1	conv_den1	UpdateTextField	24		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	dda5ec4e-a099-4782-b915-2e1b6e229f9b	04/21/2026 23:17:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	conv_num1	conv_num1	UpdateTextField	18		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	62eebe8e-3e2e-413d-8fa5-5f5cd3ea45d3	04/21/2026 23:17:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	ans_den	ans_den	UpdateTextField	24		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	02c524b9-028a-4cdc-a823-d3f416248407	04/21/2026 23:17:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	conv_num2	conv_num2	UpdateTextField	16		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ae8ac595-4ab1-49ce-81b7-e7b8086de812	04/21/2026 23:17:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	ans_num	ans_num	UpdateTextField	34		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b071a82b-c5f6-4148-a509-4939a9e5da93	04/21/2026 23:17:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	done	done	PressButton	-1		INCORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	17fcad27-92c0-492c-819d-8d15cdea468e	04/21/2026 23:17:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	ans_den	ans_den	UpdateTextField	24		HINT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1fa82695-c8b3-4c81-a68f-54ecb52a806a	04/21/2026 23:17:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/4+4/6	04/21/2026 23:17:06	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7c780dff-8ea2-431e-89a2-d883d4c75dcc	04/21/2026 23:17:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	d27301ed-9161-4b65-a798-5997253e34bc	04/21/2026 23:17:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	conv_den2	conv_den2	UpdateTextField	60		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6f60a568-a29d-4fa6-89af-7c6ce3786c12	04/21/2026 23:17:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	conv_num2	conv_num2	UpdateTextField	24		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	967078f3-8c7e-4f13-8911-ba75538203f4	04/21/2026 23:17:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	conv_num1	conv_num1	UpdateTextField	25		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	16828f37-76cb-4aa0-b9be-e5d4d04f9d08	04/21/2026 23:17:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	conv_den1	conv_den1	UpdateTextField	60		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c5959a27-533a-4b6f-9443-0e032daa5463	04/21/2026 23:17:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	ans_den	ans_den	UpdateTextField	60		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	52587699-098d-42a0-9faa-c1e3aaab3782	04/21/2026 23:17:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	ans_num	ans_num	UpdateTextField	49		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	8e78e4ff-f080-4bdd-975d-40f32f3c2cf2	04/21/2026 23:17:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/12+2/5	04/21/2026 23:17:17	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	5b45f66d-00dd-4795-bc55-f6284fc65969	04/21/2026 23:17:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b7246602-9ef6-4307-a433-282609c72d59	04/21/2026 23:17:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	conv_den2	conv_den2	UpdateTextField	84		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a3410d1c-4071-4371-9300-338f3185c17f	04/21/2026 23:17:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	conv_den1	conv_den1	UpdateTextField	84		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	4e1d46a3-c934-4c7c-b96c-9bb27fb5f18a	04/21/2026 23:17:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	conv_num1	conv_num1	UpdateTextField	7		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	35b26525-bd9b-478d-96dc-4b9b9d10e245	04/21/2026 23:17:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	conv_num2	conv_num2	UpdateTextField	48		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a7e6dd21-ecfc-41de-9b77-859f7be9e097	04/21/2026 23:17:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	ans_den	ans_den	UpdateTextField	84		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	184bb104-6dab-437c-871d-c0cc81d2343d	04/21/2026 23:17:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	ans_num	ans_num	UpdateTextField	55		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ae2ad1b1-76df-4acc-be6f-cbe3c44da8eb	04/21/2026 23:17:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_1/12+4/7	04/21/2026 23:17:26	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ccc315de-6118-4b2f-833d-dafb66916b9c	04/21/2026 23:17:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	682da889-74f5-4b08-b342-830191d66e07	04/21/2026 23:17:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	conv_num2	conv_num2	UpdateTextField	27		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1588b101-c154-488f-824e-7e7d8d66c640	04/21/2026 23:17:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	conv_num1	conv_num1	UpdateTextField	72		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	71de2ea8-12dd-4bf8-ab97-5ffce6b36efd	04/21/2026 23:17:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	ans_num	ans_num	UpdateTextField	99		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	d47c1473-b9d2-4cac-8e13-42ce04c64831	04/21/2026 23:17:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	conv_den2	conv_den2	UpdateTextField	108		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1f03d0c7-e176-4b37-a777-741265da4714	04/21/2026 23:17:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	conv_den1	conv_den1	UpdateTextField	108		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b7e4ea70-eb43-4ad4-9083-f18bbec67a1e	04/21/2026 23:17:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	ans_den	ans_den	UpdateTextField	108		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	19ce54a4-507d-46c2-b196-a52d222f5a19	04/21/2026 23:17:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	ans_num	ans_num	UpdateTextField	99		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ee54a9fa-c512-4a4a-995c-8e33bfaf90da	04/21/2026 23:17:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/9+3/12	04/21/2026 23:17:35	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	32e5d1f0-1bd1-4bee-8aa6-f7c1a3773057	04/21/2026 23:17:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	dff2cd68-e24f-417e-865f-4d4aba66d452	04/21/2026 23:17:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	conv_den2	conv_den2	UpdateTextField	108		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	547984b1-7ca0-485b-87cb-795e54233ca6	04/21/2026 23:17:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	conv_num2	conv_num2	UpdateTextField	96		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	3a6675e8-2a91-4e3a-b3e2-036b136bac5d	04/21/2026 23:17:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	conv_den1	conv_den1	UpdateTextField	108		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	4dd856c0-85ce-4e4e-bd8e-5a502e12b2dd	04/21/2026 23:17:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	conv_num1	conv_num1	UpdateTextField	63		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a2209cc6-18cc-46ab-8d57-626b23049d5f	04/21/2026 23:17:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	ans_num	ans_num	UpdateTextField	159		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	39196554-764c-4d72-9641-329b968ae923	04/21/2026 23:17:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	ans_den	ans_den	UpdateTextField	108		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	dfee1fb6-8c72-4934-8233-8ee073275598	04/21/2026 23:17:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/12+8/9	04/21/2026 23:17:45	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0154ec99-e686-4063-85f8-a16b0d05d5be	04/21/2026 23:17:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a9c338b8-0a77-4f56-aaba-cbe753b27dec	04/21/2026 23:17:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	conv_num2	conv_num2	UpdateTextField	11		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	51504795-a716-41c6-841d-8cfc653fbbc4	04/21/2026 23:17:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	conv_den2	conv_den2	UpdateTextField	55		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	23fb76bd-304b-40fc-8e51-ba9cb3f497ac	04/21/2026 23:17:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	conv_num1	conv_num1	UpdateTextField	10		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	95b21b9c-b2ca-4660-9384-bfbd01064cc2	04/21/2026 23:17:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	conv_den1	conv_den1	UpdateTextField	55		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7e3fea52-92bf-4616-8c92-4fbded5e44c0	04/21/2026 23:18:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	ans_den	ans_den	UpdateTextField	55		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e537ce79-74e9-4c2b-a6c0-790088de6937	04/21/2026 23:18:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	ans_num	ans_num	UpdateTextField	21		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0c11978a-bd02-45b7-b477-98fc34ad9b9d	04/21/2026 23:18:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/11+1/5	04/21/2026 23:17:54	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	be4c2f16-40c9-42d5-a555-2135a25a8515	04/21/2026 23:18:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	82613c3f-6759-4b72-8c74-add2a06bd22c	04/21/2026 23:18:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	conv_num2	conv_num2	UpdateTextField	10		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	de0a4177-bd54-4a32-822c-de232f758b1c	04/21/2026 23:18:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	conv_den2	conv_den2	UpdateTextField	14		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	65ae57dd-5913-4b27-a929-f191857d63d7	04/21/2026 23:18:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	conv_num1	conv_num1	UpdateTextField	49		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	14a75f86-7a07-482c-87e7-4e45e4dc9f30	04/21/2026 23:18:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	conv_den1	conv_den1	UpdateTextField	14		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	aa3dbb17-3a3e-4d3d-8a9d-7c7074b5fbc1	04/21/2026 23:18:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	ans_num	ans_num	UpdateTextField	59		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c199e8e4-7afc-4ac8-ad19-ff6fdbe875c6	04/21/2026 23:18:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	ans_den	ans_den	UpdateTextField	14		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	702ca3f5-30da-4a26-a155-eefd38386213	04/21/2026 23:18:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/2+5/7	04/21/2026 23:18:03	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9749905f-6bc2-4d9e-81d9-1e7561662a9a	04/21/2026 23:18:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	63224ccf-0363-4d94-ad41-d6e07fedee88	04/21/2026 23:18:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	conv_num2	conv_num2	UpdateTextField	63		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	61fb6719-addb-4408-949c-972f817cf90e	04/21/2026 23:18:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	conv_den2	conv_den2	UpdateTextField	90		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f17bc9fe-1e4d-438d-99bd-8e283cba1a78	04/21/2026 23:18:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	conv_den1	conv_den1	UpdateTextField	90		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c1c504e5-c141-4034-bc18-7e837da3756c	04/21/2026 23:18:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	conv_num1	conv_num1	UpdateTextField	20		CORRECT		Single-KC	conv_num1
