Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b8c8d7ee-1e8d-4a27-948d-c44c67d80dd6	04/22/2026 15:11:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	conv_num1	conv_num1	UpdateTextField	35		INCORRECT		Single-KC	conv_num1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	21e71e06-4067-457d-8d1f-4b7c61b9a21f	04/22/2026 15:11:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	ans_den	ans_den	UpdateTextField	49		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	469258bd-6c4f-461e-b24f-14bf187fd167	04/22/2026 15:11:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	ans_den	ans_den	UpdateTextField	7		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	2fb9aca4-3b42-4249-bdb3-76ed2ca3ce2b	04/22/2026 15:11:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	conv_den1	conv_den1	UpdateTextField	49		INCORRECT		Single-KC	conv_den1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	185b558f-bda1-4017-8f26-9e882166b3ce	04/22/2026 15:11:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	769bf793-47dd-4a1d-a467-9e3724d1d016	04/22/2026 15:11:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/8*8/12	04/22/2026 15:11:25	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	44e745ab-786e-41ed-99c3-87729d3bd1bf	04/22/2026 15:11:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/8*8/12	04/22/2026 15:11:25	conv_num1	conv_num1	UpdateTextField	72		INCORRECT		Single-KC	conv_num1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a5b27a38-54a1-4b13-be2c-b306b18a149c	04/22/2026 15:11:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/8*8/12	04/22/2026 15:11:25	ans_num	ans_num	UpdateTextField	8		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a7aedaf4-8e0f-45d8-8056-c5cb898282d4	04/22/2026 15:11:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/8*8/12	04/22/2026 15:11:25	ans_num	ans_num	UpdateTextField	48		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b2557532-9586-4fe8-a886-a1e6789c5911	04/22/2026 15:11:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/8*8/12	04/22/2026 15:11:25	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	351a3424-e7d3-425c-9075-a64015e0b814	04/22/2026 15:11:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	ans_num	ans_num	UpdateTextField	8		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8cd11417-b7ab-40a2-a129-67898e4e2fd8	04/22/2026 15:11:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	ans_num	ans_num	UpdateTextField	72		CORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	44742d93-ff34-4812-aefd-94bd3c602522	04/22/2026 15:11:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	ans_den	ans_den	UpdateTextField	16		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	aeef0da2-5041-43f2-bd78-9a111c788024	04/22/2026 15:11:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	conv_num2	conv_num2	UpdateTextField	36		INCORRECT		Single-KC	conv_num2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	58efce67-2aac-4c42-9657-100aa998c9e3	04/22/2026 15:11:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	conv_den2	conv_den2	UpdateTextField	12		INCORRECT		Single-KC	conv_den2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	fe6d8600-0619-4c07-85a5-35e4b8ab7845	04/22/2026 15:11:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:31	done	done	PressButton	-1		HINT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8825615f-d044-4a10-ae61-071a2c6963e6	04/22/2026 15:11:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:38	ans_num	ans_num	UpdateTextField	17		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	c2e2d322-f2f9-4154-8a4d-60c7c45a4d51	04/22/2026 15:11:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:38	ans_num	ans_num	UpdateTextField	72		CORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	1fc20195-9deb-493c-bd74-20ecb0a1144f	04/22/2026 15:11:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:38	ans_den	ans_den	UpdateTextField	16		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8cfb0101-c7bc-4166-bf67-06aeb551671f	04/22/2026 15:11:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:38	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	42caefe2-f04b-4e9f-937a-18f953b1e52e	04/22/2026 15:11:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:43	ans_num	ans_num	UpdateTextField	72		CORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	5e193e17-1af8-47f0-b40a-d889f8f4aa85	04/22/2026 15:11:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:43	ans_den	ans_den	UpdateTextField	16		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	2c2fd05c-5b77-43af-8317-ac0d74f45e1c	04/22/2026 15:11:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*9/4	04/22/2026 15:11:43	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	615965b3-a01c-4065-a452-aa23ad4ede56	04/22/2026 15:11:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/4+6/4	04/22/2026 15:11:47	ans_den	ans_den	UpdateTextField	4		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	123e0bb3-2d65-4fc4-9600-c8ab9c26316c	04/22/2026 15:11:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/4+6/4	04/22/2026 15:11:47	ans_num	ans_num	UpdateTextField	11		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	22336bbd-194b-42d2-9fac-ed9d0c987044	04/22/2026 15:11:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/4+6/4	04/22/2026 15:11:47	ans_num	ans_num	UpdateTextField	13		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	ca9d687f-9c95-469f-8e5a-04332e412dc0	04/22/2026 15:11:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/4+6/4	04/22/2026 15:11:47	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8efdc0c5-98e3-464b-8966-fe2eb9fa0bab	04/22/2026 15:11:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/22/2026 15:11:52	ans_num	ans_num	UpdateTextField	1		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	1bd63f85-6b03-4a2e-bf1d-e46ac9bea742	04/22/2026 15:11:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/22/2026 15:11:52	ans_num	ans_num	UpdateTextField	7		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	e59c39e2-3c11-4dfc-b4ba-379b73c95785	04/22/2026 15:11:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/22/2026 15:11:52	ans_den	ans_den	UpdateTextField	3		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	06b5cf77-6c73-415d-98e3-9a2a380ed626	04/22/2026 15:11:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/22/2026 15:11:52	ans_num	ans_num	UpdateTextField	8		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	646c55a8-b628-4f47-b2b3-509832860625	04/22/2026 15:11:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/22/2026 15:11:52	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	9229fa08-7453-45a3-925e-fa82bc1c162c	04/22/2026 15:11:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/11+1/11	04/22/2026 15:11:58	ans_num	ans_num	UpdateTextField	16		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b069a2f7-b15f-4e5f-a7a0-56890b13e552	04/22/2026 15:12:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/11+1/11	04/22/2026 15:11:58	ans_den	ans_den	UpdateTextField	11		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	fb84bdf8-af71-4929-8e7a-621b03e5c3e0	04/22/2026 15:12:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/11+1/11	04/22/2026 15:11:58	ans_num	ans_num	UpdateTextField	6		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a99fee5b-ec28-4494-b7a2-2a27ef06bf77	04/22/2026 15:12:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/11+1/11	04/22/2026 15:11:58	done	done	PressButton	-1		CORRECT		Single-KC	done
