Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	beb74d09-efb3-4029-a2d9-eccda69a58bb	03/29/2026 15:57:19	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/10^9 / 10^3	03/29/2026 15:57:17	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	9d1be37a-27bb-4a6c-aece-4647b19da91d	03/29/2026 15:57:21	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/4^7 / 4^2	03/29/2026 15:57:20	simplify_exp	simplify_exp	input change	4^{5}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	97798a2a-55cb-4fbb-b573-19943415961d	03/29/2026 15:57:22	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/4^7 / 4^2	03/29/2026 15:57:20	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	139d2d5b-ff44-4397-862b-815645a18b0c	03/29/2026 15:57:24	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/12^6 / 12^1	03/29/2026 15:57:23	simplify_exp	simplify_exp	input change	12^{5}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	e43bef70-1d03-4f87-8d80-7fb680f6211e	03/29/2026 15:57:25	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/12^6 / 12^1	03/29/2026 15:57:23	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	70bb2694-f04c-491c-9856-ebd31880691e	03/29/2026 15:57:27	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(5^3)^4	03/29/2026 15:57:26	simplify_exp	simplify_exp	input change	5^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	a4bf99c8-718d-4963-b553-f6066ee35ad4	03/29/2026 15:57:28	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(5^3)^4	03/29/2026 15:57:26	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	3c7556b3-6da7-4ec1-80d8-3b8b7e840b12	03/29/2026 15:57:30	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(2^6)^2	03/29/2026 15:57:29	simplify_exp	simplify_exp	input change	2^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	bc413702-fcf2-4a76-9934-093d22105a1f	03/29/2026 15:57:31	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(2^6)^2	03/29/2026 15:57:29	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	d830e5ff-63fa-4456-b422-c2fb0fbc154d	03/29/2026 15:57:33	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(9^2)^5	03/29/2026 15:57:32	simplify_exp	simplify_exp	input change	9^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	13cab377-8147-4598-82d0-23a042eb60af	03/29/2026 15:57:34	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(9^2)^5	03/29/2026 15:57:32	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	cfdce8cd-5ff6-4443-b059-792e091eaaad	03/29/2026 15:57:36	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(7^4)^3	03/29/2026 15:57:35	simplify_exp	simplify_exp	input change	7^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	67d572fa-652d-4a88-898f-3adbc5a60784	03/29/2026 15:57:37	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(7^4)^3	03/29/2026 15:57:35	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	79ba298f-0019-4e76-b20e-ef2168495c51	03/29/2026 15:57:39	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/5^3 * 5^7	03/29/2026 15:57:38	simplify_exp	simplify_exp	input change	5^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	485dbdf4-42dd-4643-ab57-5bbdb8dbf637	03/29/2026 15:57:40	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/5^3 * 5^7	03/29/2026 15:57:38	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	b4c3a342-e520-4e2f-8c15-90dfc984335b	03/29/2026 15:57:42	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/3^8 * 3^2	03/29/2026 15:57:41	simplify_exp	simplify_exp	input change	3^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	43f796e1-fc9b-472f-ac9c-a4fb5aaaac00	03/29/2026 15:57:43	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/3^8 * 3^2	03/29/2026 15:57:41	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	5848ab14-e179-4eb9-8ef7-b05252f29af2	03/29/2026 15:57:45	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/11^5 * 11^4	03/29/2026 15:57:44	simplify_exp	simplify_exp	input change	11^{9}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	a831d0f3-ed2e-45d3-ab3f-662737017ae9	03/29/2026 15:57:46	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/11^5 * 11^4	03/29/2026 15:57:44	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	0ff91812-ea39-4a6b-be14-96c45b2620db	03/29/2026 15:57:48	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/6^9 * 6^3	03/29/2026 15:57:47	simplify_exp	simplify_exp	input change	6^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	866920bf-8c23-4e14-a7f1-695de3727419	03/29/2026 15:57:49	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/6^9 * 6^3	03/29/2026 15:57:47	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	e99347aa-d327-4f31-915c-57704fca3490	03/29/2026 15:57:51	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/8^12 / 8^4	03/29/2026 15:57:50	simplify_exp	simplify_exp	input change	8^{8}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	18c1f10c-88c3-4e39-922b-3f5d4a4dfd3b	03/29/2026 15:57:52	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/8^12 / 8^4	03/29/2026 15:57:50	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	a3d8b25a-0c7b-482a-baaf-adebb7f2fde0	03/29/2026 15:57:54	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/10^9 / 10^3	03/29/2026 15:57:53	simplify_exp	simplify_exp	input change	10^{6}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	f338b361-437d-487b-afac-14fbdc267a38	03/29/2026 15:57:55	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/10^9 / 10^3	03/29/2026 15:57:53	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	5e6a357a-2244-4ddd-a803-7db95dcdff87	03/29/2026 15:57:57	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/4^7 / 4^2	03/29/2026 15:57:56	simplify_exp	simplify_exp	input change	4^{5}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	29c124b0-1710-4c79-969f-83f67683cc03	03/29/2026 15:57:58	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/4^7 / 4^2	03/29/2026 15:57:56	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	79a51420-2150-49da-99b5-95a2829124ff	03/29/2026 15:58:00	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/12^6 / 12^1	03/29/2026 15:57:59	simplify_exp	simplify_exp	input change	12^{5}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	491d200a-0cc9-4a70-9a12-455baefbd666	03/29/2026 15:58:01	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_quotient/12^6 / 12^1	03/29/2026 15:57:59	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	66c6527e-6d60-4f6c-bc8c-74de746fb5f2	03/29/2026 15:58:03	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(5^3)^4	03/29/2026 15:58:02	simplify_exp	simplify_exp	input change	5^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	7ba421c2-5a99-4643-852f-28bee87fa761	03/29/2026 15:58:04	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(5^3)^4	03/29/2026 15:58:02	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	2692df4f-c09e-4017-b83c-cceea1b236e5	03/29/2026 15:58:06	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(2^6)^2	03/29/2026 15:58:05	simplify_exp	simplify_exp	input change	2^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	4d2f8cc9-e87f-4b4c-bd0d-26b881128f10	03/29/2026 15:58:07	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(2^6)^2	03/29/2026 15:58:05	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	d018f4a7-1860-4280-83d3-47045a45ae61	03/29/2026 15:58:09	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(9^2)^5	03/29/2026 15:58:08	simplify_exp	simplify_exp	input change	9^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	72f71434-ce73-4c8a-8266-53a3b45719b8	03/29/2026 15:58:10	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(9^2)^5	03/29/2026 15:58:08	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	b098932c-2feb-4645-b781-ebf03840383c	03/29/2026 15:58:12	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(7^4)^3	03/29/2026 15:58:11	simplify_exp	simplify_exp	input change	7^{12}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	24e01235-eb8b-4f4f-ba89-ca2c1c36320e	03/29/2026 15:58:13	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_power/(7^4)^3	03/29/2026 15:58:11	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	9c4cc8ec-5e54-4c68-80d3-c3c3f9ccc2a0	03/29/2026 15:58:15	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/5^3 * 5^7	03/29/2026 15:58:14	simplify_exp	simplify_exp	input change	5^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	37e374da-80e6-4bd2-91f0-5191fcee4687	03/29/2026 15:58:16	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/5^3 * 5^7	03/29/2026 15:58:14	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	5627f1f3-ccce-4ff5-9d9e-3e939eb609c5	03/29/2026 15:58:18	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/3^8 * 3^2	03/29/2026 15:58:17	simplify_exp	simplify_exp	input change	3^{10}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	0c958fc0-e0c9-4126-91c5-bc481cc2a2e5	03/29/2026 15:58:19	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/3^8 * 3^2	03/29/2026 15:58:17	done	done	PressButton	-1		CORRECT		Single-KC	done
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	0d387b43-e2e6-468c-ab92-19f1ed33cd67	03/29/2026 15:58:21	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/11^5 * 11^4	03/29/2026 15:58:20	simplify_exp	simplify_exp	input change	11^{9}		CORRECT		Single-KC	simplify_exp
52e1c530-8feb-4265-b7f2-93a8c6b9eba7	af1c06e2-9cf4-4334-9baa-c77e12624352	ef826884-48c5-4437-afff-bc55c2c2d414	03/29/2026 15:58:22	UTC	ATTEMPT	HINT_MSG	LLM_Blocked	exponents_product/11^5 * 11^4	03/29/2026 15:58:20	done	done	PressButton	-1		CORRECT		Single-KC	done
